customer_id,Age,Employment_Type,A,Education_Level,Years_of_Education,Marital_Status,Job_Type,Household_Role,Ethnicity,Gender,Investment_Gain,Investment_Loss,Weekly_Work_Hours,Country_of_Residence,C,Preferred_Communication_Method,D,B,E
116808,60.0,Self-emp-not-inc,73091,HS-grad,9.0,Separated,Other-service,Not-in-family,Black,Male,0.0,1876.0,50,United-States,115.29710469243123,Email,4.045266120302578,,168.35652563091747
116811,39.0,Private,114844,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,1876.0,50,United-States,102.28092767383679,mail,5.78904947610522,,142.23711320860414
116812,53.0,Private,174020,Masters,14.0,Divorced,,Unmarried,White,Female,0.0,1876.0,38,United-States,88.44748029036217,Email,4.58709558889617,,
116814,46.0,Local-gov,175754,Masters,14.0,Divorced,Prof-specialty,Not-in-family,,Female,0.0,1876.0,60,United-States,107.30268472181739,Phone_Call,4.521021216286253,,151.76322166618087
116825,47.0,Local-gov,154033,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,1876.0,40,United-States,105.7901896072983,mail,7.324268651571709,,
116833,35.0,Private,340110,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1848.0,70,United-States,,Phone,7.2125423549755086,,165.92795908689592
116835,30.0,Private,174789,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1848.0,50,United-States,92.02924452005249,Mail,3.455815804811065,,125.43509342406298
116836,30.0,Private,220148,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,1848.0,50,United-States,94.35334199621782,Phone,4.531736448925878,,128.2240103954614
116837,33.0,Local-gov,173005,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1848.0,45,United-States,108.03454432414823,Mail,6.041017196331887,,146.14145318897786
116849,38.0,Private,172571,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1848.0,54,United-States,99.21296704240785,Phone,5.640673526081116,,138.0555604508894
116852,54.0,Private,93605,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1848.0,40,United-States,111.72307838850406,Phone,4.871474286808085,,161.06769406620487
116871,41.0,Private,77373,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1848.0,65,United-States,104.6663420899185,Mail,5.569627841989413,,
116880,66.0,Self-emp-inc,253741,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1825.0,10,United-States,101.11248247994195,Phone_Call,6.12829717416198,,154.3349789759303
116884,80.0,Private,87518,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,1816.0,60,United-States,111.87942884001878,Email,3.5082083991192006,,174.25531460802253
116887,28.0,Self-emp-not-inc,218555,Some-college,10.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,1762.0,40,United-States,103.31620626151768,mail,5.898144396066847,,137.9794475138212
116889,24.0,Private,85088,HS-grad,9.0,Never-married,,Own-child,White,Female,0.0,1762.0,32,United-States,115.42307878990628,mail,5.86115248349939,,150.50769454788752
116892,39.0,Self-emp-not-inc,134475,Bachelors,13.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,1762.0,40,United-States,106.18549422538715,Email,2.961705041367657,,146.9225930704646
116895,30.0,,145231,Assoc-acdm,12.0,Divorced,,Own-child,White,Female,0.0,1762.0,40,United-States,124.08204946903041,email,4.3068529866401075,,163.8984593628365
116905,34.0,,271933,Bachelors,13.0,Never-married,Exec-managerial,Other-relative,White,Female,0.0,1741.0,45,United-States,114.87768576166917,Phone_Call,7.379605568424378,,154.853222914003
116907,25.0,Private,168403,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,1741.0,40,United-States,97.33283189976567,mail,3.342412439798615,,129.2993982797188
116910,35.0,Private,261241,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,1741.0,60,United-States,96.37073728254748,,6.16610109114058,,133.14488473905698
116916,46.0,Private,33109,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,,Male,0.0,1741.0,40,United-States,108.01926972438235,Phone,5.212385927641469,,152.62312366925883
116918,33.0,?,289046,HS-grad,9.0,Divorced,?,Not-in-family,Black,Male,0.0,1741.0,40,United-States,99.25378719015583,email,4.582815249659882,,135.604544628187
116921,44.0,Federal-gov,139161,Assoc-acdm,12.0,Divorced,,Not-in-family,,Female,0.0,1741.0,40,United-States,99.21711193397888,mail,4.484386762238721,,141.06053432077465
116922,28.0,Private,191088,HS-grad,9.0,Divorced,Other-service,Not-in-family,,Female,,1741.0,52,United-States,92.0609396381039,Email,6.449970979818538,,124.47312756572468
116923,52.0,Private,208630,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,,Female,0.0,1741.0,38,United-States,101.85644363928294,Mail,5.031922547301155,,148.22773236713954
116932,33.0,Private,100135,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,1740.0,25,United-States,,,6.315619064287788,,113.38902419846967
116946,53.0,Private,96062,Some-college,10.0,Married-civ-spouse,,Husband,White,Male,0.0,1740.0,40,United-States,97.44209802934392,Email,5.968052809089171,,143.4305176352127
116948,33.0,Private,146440,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1740.0,40,United-States,103.68210421116927,Phone_Call,4.0923990403734685,,140.91852505340313
116951,52.0,Private,191529,Some-college,10.0,Married-civ-spouse,,Husband,White,Male,0.0,1740.0,60,United-States,99.92717165985478,Phone,5.259817733648292,,145.91260599182573
116955,58.0,Private,138285,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1740.0,40,United-States,105.05532805454334,Mail,6.8236452428613354,,155.06639366545198
116959,53.0,Private,208321,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,1740.0,40,United-States,88.88500984878033,email,4.478974236453768,,133.16201181853637
116963,62.0,Self-emp-not-inc,197353,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1740.0,40,United-States,97.64637619130487,Email,4.18309203369288,,148.17565142956585
116965,45.0,Private,227791,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1740.0,50,United-States,97.00631826336567,email,6.203665937069612,,138.9075819160388
116967,73.0,Private,301210,1st-4th,2.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1735.0,20,United-States,90.26098782227767,Email,3.140321641928969,,144.8131853867332
116974,24.0,Private,106085,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Male,0.0,1721.0,30,United-States,99.97429198305306,mail,5.394697937262839,,131.9691503796637
116976,31.0,Private,273324,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,1721.0,16,United-States,91.81476148736493,Phone_Call,3.2981645342449752,,125.67771378483792
116981,18.0,Private,193290,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,1721.0,20,United-States,107.84938628639073,Email,4.493553366513234,,
116985,17.0,Private,93235,12th,8.0,Never-married,Other-service,Own-child,White,Female,0.0,1721.0,25,United-States,97.79781740150948,Mail,4.721989868614848,,
116986,22.0,?,236330,Some-college,10.0,Never-married,?,Own-child,Black,Male,0.0,1721.0,20,United-States,123.04398988674883,,4.209208509800886,,158.6527878640986
116996,19.0,Private,387215,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,1719.0,16,United-States,91.27308334763575,Phone_Call,3.400815187890499,,119.0277000171629
117003,57.0,Private,299358,HS-grad,9.0,Widowed,Other-service,Other-relative,White,Female,0.0,1719.0,25,United-States,97.58930241204669,Phone_Call,5.614477320609368,,145.60716289445602
117008,17.0,Private,184924,9th,5.0,Never-married,,Own-child,White,Male,0.0,1719.0,15,United-States,80.91216244710006,Phone,5.438935297406728,,105.59459493652007
117009,19.0,?,351195,9th,5.0,Never-married,?,Other-relative,White,Male,0.0,1719.0,35,El-Salvador,107.19941426751917,email,2.993309694199887,,138.139297121023
117027,46.0,Self-emp-not-inc,182541,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,,Male,0.0,1672.0,50,United-States,103.92548985773212,mail,6.421017245376069,,
117030,46.0,Self-emp-not-inc,197836,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,1672.0,50,United-States,,Mail,5.0280475041459844,,
117045,40.0,Private,566537,Preschool,1.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,1672.0,40,Mexico,95.35843685840015,email,-0.9345602298166396,,134.4301242300802
117047,28.0,Private,196690,Assoc-voc,11.0,Never-married,,Not-in-family,White,Female,0.0,1669.0,42,United-States,87.79807081118604,Email,3.9063364350758194,,119.35768497342325
117073,68.0,?,286869,7th-8th,4.0,Widowed,,Not-in-family,White,Female,0.0,1668.0,40,?,89.39902293099654,mail,5.779151940870341,,141.27882751719585
117075,39.0,Self-emp-inc,218184,9th,5.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1651.0,40,Mexico,99.63329730436278,Phone_Call,1.533177449252285,,
117083,27.0,Private,37250,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1651.0,40,United-States,95.20838888676138,mail,4.65006293265594,,127.75006666411366
117092,46.0,Private,85109,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1628.0,40,United-States,76.06981936387115,mail,5.696256424551597,,114.28378323664538
117103,55.0,State-gov,71630,HS-grad,9.0,Divorced,,Not-in-family,White,Female,0.0,1617.0,40,United-States,89.02105697300917,email,0.5021312864946204,,134.325268367611
117114,25.0,?,122745,HS-grad,9.0,Never-married,?,Own-child,White,Male,0.0,1602.0,40,United-States,97.34146014706904,Email,5.037911055320594,,129.30975217648285
117123,18.0,?,255282,11th,7.0,Never-married,?,Own-child,Black,Male,0.0,1602.0,48,United-States,127.44606831945156,email,4.358871631213727,,161.93528198334187
117124,25.0,Private,282313,10th,6.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,1602.0,40,United-States,86.84304262139449,mail,5.318042160452234,,116.71165114567339
117129,23.0,Private,53245,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,1602.0,12,United-States,115.35907086885821,Phone,4.381202012803059,,149.93088504262985
117130,30.0,Private,48829,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,1602.0,30,United-States,80.96040698171973,email,7.176134436902849,,112.15248837806367
117133,17.0,Private,225106,10th,6.0,Never-married,Other-service,Own-child,White,Female,0.0,1602.0,18,United-States,100.97287960276729,Phone,5.777359823887535,,129.66745552332074
117143,18.0,Private,77845,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,1602.0,15,United-States,99.57502120863762,Mail,4.093081750051049,,128.49002545036512
117157,23.0,Private,183327,HS-grad,9.0,Never-married,Craft-repair,Own-child,Black,Female,0.0,1594.0,20,United-States,126.66999052848944,Mail,6.2162507201039885,,163.50398863418732
117158,27.0,Private,60374,HS-grad,9.0,Widowed,Craft-repair,Unmarried,White,Female,0.0,1594.0,26,United-States,126.98692960787017,email,5.649721652451388,,165.8843155294442
117161,31.0,Private,651396,HS-grad,9.0,Never-married,,Own-child,White,Female,0.0,1594.0,30,United-States,105.8441989088556,email,5.0605191295907,,142.51303869062673
117162,25.0,Private,52536,Assoc-acdm,12.0,Divorced,Tech-support,Own-child,White,Female,0.0,1594.0,25,United-States,96.5647004681765,email,4.9977891349611,,128.3776405618118
117164,35.0,Private,220943,HS-grad,9.0,Divorced,Other-service,Unmarried,Black,Female,0.0,1594.0,40,United-States,89.26315583897215,email,4.527475023410112,,124.61578700676658
117168,42.0,Private,191712,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,1590.0,40,United-States,93.69491191932767,Mail,4.2091340238397095,,
117170,32.0,Private,43403,Some-college,10.0,Divorced,Farming-fishing,Not-in-family,White,Female,0.0,1590.0,54,United-States,94.15391875552163,email,6.845046318445993,,128.98470250662595
117171,50.0,Federal-gov,176969,HS-grad,9.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,1590.0,40,United-States,108.18242434729127,email,3.898154958554086,,154.81890921674952
117183,25.0,Private,123095,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,1590.0,40,United-States,105.68273613700877,email,5.775098822905411,,139.31928336441052
117189,39.0,Private,382802,10th,6.0,Widowed,Machine-op-inspct,Not-in-family,Black,Male,0.0,1590.0,40,United-States,106.46090500619336,Phone,3.351859287345495,,147.25308600743202
117192,34.0,Private,54850,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,1590.0,50,United-States,89.57129776328728,mail,3.8735300780571604,,124.48555731594473
117198,32.0,Private,165949,Bachelors,13.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,1590.0,42,United-States,102.28884572588267,Mail,4.208464411366553,,138.7466148710592
117224,59.0,Self-emp-not-inc,56392,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,1579.0,60,United-States,86.80875991002458,email,5.170661650790934,,133.67051189202948
117226,20.0,Private,115824,11th,7.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,1573.0,40,United-States,96.55958564018873,mail,4.982802416026393,,125.87150276822646
117230,27.0,Self-emp-not-inc,151402,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,1573.0,70,United-States,97.36294434196519,Mail,3.975048145141238,,130.33553321035822
117234,53.0,Private,156843,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1564.0,54,United-States,98.0620057742605,Phone_Call,6.599763692605067,,144.1744069291126
117237,46.0,Federal-gov,43206,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1564.0,50,United-States,106.86231187055776,Email,2.9948058962542468,,151.2347742446693
117239,42.0,Private,143046,Bachelors,13.0,Never-married,,Not-in-family,White,Female,0.0,1564.0,38,United-States,95.18192518177577,Email,2.15289391584046,,135.2183102181309
117240,46.0,State-gov,119904,Prof-school,15.0,Never-married,,Not-in-family,White,Female,0.0,1564.0,55,United-States,95.32190837296328,,3.921368718656362,,137.38629004755592
117246,28.0,Private,190067,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,1564.0,40,United-States,107.48267065547309,mail,1.3254071088534602,,142.9792047865677
117252,29.0,Local-gov,302422,Assoc-voc,11.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,1564.0,56,United-States,94.35143064620745,mail,4.389349311237856,,127.72171677544894
117253,31.0,Private,240441,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,1564.0,40,United-States,105.20620281510227,email,8.005952521683888,,141.74744337812274
117254,31.0,Private,44464,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,1564.0,60,United-States,98.54672047087172,Phone,5.512385469075248,,133.75606456504607
117255,39.0,Private,284166,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,1564.0,50,United-States,98.48226851001539,,3.1375652907806564,,
117256,67.0,Private,397831,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,,Male,0.0,1539.0,40,United-States,104.05724876929543,Phone,4.278250417751328,,158.3686985231545
117264,44.0,Private,222978,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,1504.0,40,United-States,88.13651486160032,mail,4.540288914858183,,127.76381783392038
117269,21.0,Private,52753,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,1504.0,40,United-States,101.28216877766248,Phone,2.88036812001393,,
117280,48.0,Private,202467,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1485.0,40,United-States,133.52456063398517,Email,6.654849581730998,,
117287,47.0,Private,189123,11th,7.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1485.0,58,United-States,85.98844867342005,email,5.222164382501243,,
117302,34.0,Self-emp-not-inc,213226,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1485.0,35,?,108.03442486894599,Email,5.475500710251747,,
117325,31.0,Private,251659,Some-college,10.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,1485.0,55,?,90.0280222994497,Mail,3.697544275853813,,
117333,28.0,Private,103802,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,1408.0,40,?,90.92414078118598,mail,8.385256347051095,,123.10896893742317
117346,29.0,Federal-gov,106179,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1408.0,40,United-States,90.34127193208155,Mail,4.926868717134047,,122.90952631849787
117350,44.0,Private,199031,Some-college,10.0,Divorced,Transport-moving,Own-child,White,Male,0.0,1380.0,40,United-States,103.45590578866853,Mail,4.94541688355263,,146.14708694640223
117352,39.0,Private,115289,Some-college,10.0,Divorced,Sales,Own-child,White,Male,0.0,1380.0,70,United-States,75.49683791551367,mail,6.129454098674397,,110.0962054986164
117354,32.0,Federal-gov,90653,HS-grad,9.0,Never-married,Exec-managerial,Unmarried,White,Female,0.0,1380.0,40,United-States,105.58858364399572,Phone_Call,4.246163892793469,,142.70630037279486
117361,37.0,Private,405284,Bachelors,13.0,Never-married,,Not-in-family,White,Female,0.0,1340.0,42,United-States,,email,6.892146173511835,,146.3337993765876
117382,34.0,Private,60567,11th,7.0,Divorced,,Unmarried,White,Male,0.0,880.0,60,United-States,111.8590437643944,mail,6.1504811456761805,,151.23085251727326
117426,40.0,Self-emp-not-inc,223881,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,70,United-States,100.4401718210354,mail,5.651342508059504,,140.52820618524248
117428,32.0,Self-emp-inc,46807,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,99999.0,0.0,40,United-States,100.3910071854913,mail,7.105522392304174,,136.46920862258958
117441,54.0,Self-emp-not-inc,269068,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999.0,0.0,50,Philippines,88.67828677135877,Phone_Call,4.854708177498075,,133.4139441256305
117443,46.0,Local-gov,222115,Bachelors,13.0,Divorced,Adm-clerical,Not-in-family,White,Female,99999.0,0.0,40,United-States,102.0824234019031,Email,6.174000871040375,,
117446,63.0,Private,118798,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,99999.0,0.0,40,United-States,103.15143339374313,Phone,4.8896447789666215,,155.28172007249174
